"0,008572"
"0,017859"
"0,034655"
"0,050939"
"0,074661"
"0,090604"
"0,129713"
"0,161301"
"0,185828"
"0,214073"
"0,293384"
"0,369156"
"0,410061"
"0,450839"
"0,482917"
"0,560724"
"0,642695"
"0,694468"
"0,728427"
"0,748965"
"0,748123"
"0,779114"
"0,848602"
"0,829242"
"0,804563"
"0,842104"
"0,772231"
"0,702864"
"0,601032"
"0,504247"
"0,399758"
"0,372048"
"0,256538"
"0,156078"
"0,037633"
"-0,002059"
"-0,028361"
"-0,111408"
"-0,148703"
"-0,251727"
"-0,328537"
"-0,385652"
"-0,532867"
"-0,635337"
"-0,710585"
"-0,841547"
"-0,966757"
"-1,036775"
"-1,088563"
"-1,175188"
"-1,151738"
"-1,152149"
"-1,228480"
"-1,186904"
"-1,214604"
"-1,210851"
"-1,173621"
"-1,189181"
"-1,110081"
"-1,096375"
"-0,956194"
"-0,850114"
"-0,683232"
"-0,640755"
"-0,553904"
"-0,458158"
"-0,374085"
"-0,248263"
"-0,063637"
"0,102729"
"0,235880"
"0,312640"
"0,437275"
"0,489861"
"0,630543"
"0,776125"
"0,926914"
"1,037760"
"1,059566"
"1,095733"
"1,167482"
"1,235300"
"1,303478"
"1,254995"
"1,317225"
"1,231945"
"1,200633"
"1,168351"
"1,151370"
"1,119155"
"1,041716"
"1,000025"
"0,878738"
"0,830119"
"0,725963"
"0,678150"
"0,496489"
"0,409280"
"0,219314"
"0,136952"
"0,062446"
"-0,017625"
"-0,077713"
"-0,273691"
"-0,340937"
"-0,498927"
"-0,543185"
"-0,600172"
"-0,715555"
"-0,835562"
"-0,912483"
"-0,930888"
"-0,979970"
"-1,044986"
"-1,126219"
"-1,151977"
"-1,220979"
"-1,181778"
"-1,106549"
"-1,032893"
"-0,980440"
"-0,946597"
"-0,939521"
"-0,909674"
"-0,780079"
"-0,650259"
"-0,504670"
"-0,470358"
"-0,293929"
"-0,252820"
"-0,097883"
"-0,051155"
"0,031462"
"0,151058"
"0,298620"
"0,460571"
"0,542337"
"0,601264"
"0,727470"
"0,837611"
"0,981381"
"0,996631"
"1,123608"
"1,167274"
"1,212193"
"1,232952"
"1,279647"
"1,253444"
"1,171468"
"1,081756"
"1,038737"
"1,006398"
"0,934026"
"0,812252"
"0,802107"
"0,790351"
"0,707938"
"0,661827"
"0,607383"
"0,537680"
"0,346030"
"0,181683"
"0,012443"
"-0,171786"
"-0,299585"
"-0,377925"
"-0,427674"
"-0,501518"
"-0,626570"
"-0,677047"
"-0,785369"
"-0,923700"
"-1,020150"
"-1,117131"
"-1,149087"
"-1,152879"
"-1,138269"
"-1,159392"
"-1,189538"
"-1,179038"
"-1,097404"
"-1,115022"
"-1,075274"
"-1,003618"
"-0,975898"
"-0,906372"
"-0,875331"
"-0,820600"
"-0,665116"
"-0,618989"
"-0,478356"
"-0,336848"
"-0,157402"
"-0,007387"
"0,057645"
"0,099991"
"0,248432"
"0,395230"
"0,492992"
"0,600561"
