"-0,419872"
"-0,087701"
"0,686539"
"0,469821"
"0,764604"
"0,286354"
"1,027422"
"0,645842"
"0,404673"
"0,453183"
"1,285477"
"1,116930"
"0,599408"
"0,606023"
"0,528108"
"1,010218"
"1,065199"
"0,825422"
"0,710574"
"0,636629"
"0,498682"
"0,768262"
"1,093064"
"0,476408"
"0,445935"
"0,905020"
"0,156027"
"0,134193"
"-0,129144"
"-0,144319"
"-0,252193"
"0,236239"
"-0,409363"
"-0,373386"
"-0,567055"
"-0,085002"
"-0,023984"
"-0,454056"
"-0,189489"
"-0,690987"
"-0,579096"
"-0,499708"
"-1,188436"
"-0,975379"
"-0,862611"
"-1,322575"
"-1,381221"
"-1,088514"
"-1,026127"
"-1,328470"
"-0,626539"
"-0,806267"
"-1,366027"
"-0,600061"
"-1,086464"
"-0,900355"
"-0,680484"
"-1,048410"
"-0,404714"
"-0,833568"
"0,055902"
"-0,110928"
"0,376008"
"-0,404636"
"-0,064370"
"0,053228"
"0,033132"
"0,385241"
"0,884663"
"0,878388"
"0,759600"
"0,460512"
"0,865488"
"0,453624"
"1,130329"
"1,272909"
"1,422758"
"1,259226"
"0,727194"
"0,872077"
"1,173992"
"1,217576"
"1,289088"
"0,534879"
"1,314829"
"0,336173"
"0,690335"
"0,685539"
"0,792817"
"0,691763"
"0,368326"
"0,587213"
"0,010762"
"0,459077"
"0,042771"
"0,380916"
"-0,592083"
"-0,035978"
"-0,819279"
"-0,181931"
"-0,187995"
"-0,285404"
"-0,206933"
"-1,217611"
"-0,443359"
"-1,144324"
"-0,457455"
"-0,597153"
"-1,066466"
"-1,191544"
"-0,984191"
"-0,643453"
"-0,897150"
"-1,064106"
"-1,242317"
"-0,924453"
"-1,270275"
"-0,572414"
"-0,318793"
"-0,306174"
"-0,429670"
"-0,544567"
"-0,725918"
"-0,572103"
"0,139638"
"0,210689"
"0,395508"
"-0,303098"
"0,723263"
"-0,121825"
"0,714053"
"0,052219"
"0,345473"
"0,668543"
"0,951664"
"1,158085"
"0,708523"
"0,618241"
"1,150876"
"1,136018"
"1,463983"
"0,669180"
"1,494346"
"1,009113"
"1,071969"
"0,955546"
"1,177490"
"0,716383"
"0,331684"
"0,250021"
"0,544217"
"0,608912"
"0,320034"
"-0,060852"
"0,662278"
"0,649909"
"0,148674"
"0,359028"
"0,273910"
"0,133570"
"-0,770337"
"-0,696305"
"-0,837783"
"-1,057214"
"-0,785302"
"-0,532282"
"-0,398759"
"-0,620443"
"-1,047905"
"-0,619104"
"-1,081609"
"-1,382348"
"-1,195111"
"-1,283879"
"-0,911040"
"-0,759793"
"-0,659424"
"-0,928302"
"-1,028207"
"-0,782049"
"-0,295487"
"-0,966745"
"-0,589197"
"-0,356050"
"-0,636808"
"-0,336212"
"-0,575570"
"-0,396943"
"0,341149"
"-0,340936"
"0,353973"
"0,446371"
"0,804407"
"0,713261"
"0,216394"
"0,110940"
"0,901331"
"0,995486"
"0,756969"
"0,906685"
